,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
21078,0,1,0,1,0,11
23549,3,2,1,1,1,21
18513,0,1,0,1,0,7
16290,0,1,0,0,0,7
17926,3,4,1,1,2,1
75359,3,6,0,0,1,10
34650,3,0,0,0,2,3
44189,0,1,1,1,1,7
90096,1,2,1,0,1,12
6654,0,6,1,1,3,7
26900,3,5,0,0,0,2
79110,0,1,0,0,2,9
69853,0,4,1,1,0,13
97471,0,1,1,1,0,12
99880,0,3,1,0,1,11
69864,0,1,1,1,1,9
12050,1,3,0,0,2,4
3812,0,3,1,1,0,6
13183,3,0,0,0,1,15
93728,0,4,1,0,3,13
25735,0,0,0,0,0,13
96220,0,3,0,0,0,5
2624,0,3,1,1,0,7
67280,0,4,1,0,0,8
3371,0,6,0,1,0,4
73823,0,4,0,1,1,7
59722,3,0,1,0,0,10
1145,3,3,1,0,0,14
51525,0,6,1,1,0,5
31244,0,3,0,0,0,4
1803,0,1,1,0,0,7
5773,0,4,0,1,0,6
3441,0,6,1,0,0,9
35100,0,3,1,1,1,11
27949,0,6,1,0,0,9
35646,0,3,1,0,1,9
70295,0,3,0,0,3,5
48145,0,0,0,1,0,8
48661,1,1,0,0,0,12
47811,0,4,0,0,0,11
89084,3,4,0,1,0,3
5005,0,4,0,0,1,11
9044,0,3,1,0,0,9
14932,3,3,0,1,3,9
10637,0,4,0,0,1,10
40362,0,0,0,0,0,13
80686,0,6,1,1,0,17
50110,3,0,1,1,2,6
98389,0,4,0,1,0,13
90108,0,5,0,1,0,9
75888,3,4,1,0,0,8
75562,3,3,0,1,1,11
32796,3,3,0,1,0,7
40667,0,4,0,0,3,6
79680,0,2,0,0,1,17
94906,0,1,1,0,0,3
37273,3,4,0,0,0,5
91180,0,3,1,0,2,3
64545,0,1,1,0,0,11
83599,0,3,0,0,3,3
85668,0,4,0,0,3,8
66936,0,1,0,0,0,8
54697,0,3,0,1,1,8
91568,0,0,1,1,0,10
81314,3,1,1,1,0,8
48298,0,5,0,1,1,10
25797,0,4,1,1,1,8
64315,0,0,0,1,1,19
28658,3,3,1,1,0,13
10536,3,5,0,0,0,7
85046,0,3,1,0,0,11
10516,0,1,1,1,2,17
61285,3,0,0,1,0,12
8490,0,3,1,0,0,2
95710,3,6,0,1,3,9
18919,3,3,1,1,0,8
97885,0,5,0,1,1,12
3563,0,2,0,0,0,6
64574,0,0,0,0,0,13
63706,3,2,0,0,1,7
58867,3,5,0,0,1,12
77094,3,4,1,0,0,10
80438,0,6,0,1,3,8
90092,0,6,1,0,0,5
20513,0,0,1,0,2,10
65459,0,5,0,0,0,9
5070,0,4,0,0,0,7
30254,0,4,1,0,0,2
15245,0,2,1,0,2,18
42245,0,3,0,1,0,2
63330,0,6,0,0,0,10
52817,0,2,0,0,2,2
76526,0,1,1,1,0,5
21316,0,4,1,1,0,9
88187,0,5,1,0,1,9
76422,0,1,0,0,1,15
18277,0,0,1,0,0,16
70475,0,4,1,0,0,5
53965,0,0,1,0,0,11
49014,0,2,1,1,0,2
5955,0,3,1,1,0,16
45586,0,3,0,0,0,11
72872,0,6,1,0,0,8
10073,0,1,1,0,0,6
15490,3,2,0,0,2,7
25538,0,4,0,1,1,12
46115,0,3,0,1,1,4
54341,0,6,1,0,0,7
83228,0,5,1,1,0,16
46428,0,6,1,1,1,15
33564,3,4,0,1,0,11
44971,0,0,0,1,1,10
50743,3,5,0,0,0,1
55103,0,0,0,0,0,15
84518,0,4,0,0,0,7
63046,0,3,0,0,1,12
73403,0,6,0,0,0,6
47536,0,0,1,1,0,15
58792,0,4,0,0,0,5
76046,0,3,0,0,0,9
47914,0,0,0,1,0,11
94889,0,1,0,1,1,6
30531,0,5,1,1,0,11
72722,0,6,0,1,0,17
90709,0,3,0,0,0,3
57573,0,5,1,0,0,3
86129,0,3,1,1,0,11
65978,3,2,1,1,2,9
26919,0,3,1,0,2,12
47593,0,6,1,1,0,3
43763,0,4,0,1,0,6
4904,3,2,0,1,0,13
41803,3,6,1,1,3,5
61395,0,0,1,0,3,5
89021,0,0,1,1,2,4
8656,0,5,1,1,1,8
37811,1,3,0,1,3,7
8230,3,6,1,0,0,11
84144,0,5,1,1,0,1
88,3,5,1,1,0,4
98404,3,6,1,0,3,3
70195,3,5,0,1,0,7
84787,1,5,1,0,0,10
70131,0,3,1,0,0,6
92218,0,6,0,0,0,19
38243,0,2,1,0,0,3
96211,0,6,0,0,0,8
67749,0,5,1,1,1,10
79508,0,2,0,0,3,1
95413,3,0,1,1,0,4
40291,0,1,1,1,0,10
66701,0,2,0,1,2,2
8295,0,0,0,1,1,7
66621,0,6,0,1,1,17
70404,0,0,0,1,3,7
58766,1,1,0,1,1,12
9599,0,5,1,0,0,7
48212,0,2,0,1,0,13
8715,0,2,1,1,0,7
69171,0,6,0,0,0,12
75130,0,3,1,1,0,22
85504,0,0,1,0,3,4
56574,0,1,0,0,0,6
43745,0,1,0,1,0,8
84912,0,0,1,1,1,8
60349,0,2,0,1,2,7
58775,3,0,0,0,0,14
50065,0,4,1,1,0,11
4806,0,3,1,0,0,7
65089,0,1,0,1,1,4
85760,0,3,1,0,1,14
18626,0,3,1,1,1,8
90475,3,5,1,1,1,5
23999,0,1,1,1,0,6
88661,0,5,1,0,1,9
35700,0,3,1,0,1,8
35906,0,5,0,0,0,6
76661,0,0,0,0,2,4
48073,0,2,1,1,0,5
40228,0,6,0,1,0,10
21356,3,3,1,1,1,14
22005,0,0,1,0,2,10
14701,3,6,1,0,1,8
45102,3,1,0,1,1,17
42431,0,1,0,0,0,14
59351,3,2,0,0,0,6
67976,3,4,1,0,1,13
99543,0,1,1,0,0,12
62607,0,3,0,1,0,8
69833,0,1,0,0,1,4
60312,1,2,0,1,0,14
77043,0,6,0,1,0,8
29638,3,0,1,1,0,11
67609,0,5,1,0,1,6
54495,3,1,1,0,0,5
47646,0,3,0,1,0,4
13510,0,5,0,0,0,5
20666,3,6,1,0,1,9
63316,0,6,1,1,0,15
68187,3,4,0,1,3,7
8848,0,5,0,0,0,5
91962,0,1,1,1,1,18
75695,0,5,1,1,0,14
61277,0,3,1,1,1,11
43580,0,1,1,0,0,6
65961,3,2,0,0,3,21
57581,3,5,1,0,1,10
44398,0,6,1,0,0,1
6446,0,0,0,0,3,18
8203,3,0,0,0,0,7
79332,0,5,1,1,3,4
52040,0,2,1,1,0,2
92554,3,0,0,0,1,5
78073,0,5,1,0,0,6
97316,3,2,1,0,0,7
55894,0,5,1,0,1,9
40256,0,6,1,0,0,13
98814,0,3,1,0,0,1
34949,0,0,1,1,0,9
46035,3,4,0,1,3,5
34190,0,5,1,1,0,6
3132,0,3,0,0,0,8
96905,0,0,1,0,1,6
32568,0,3,0,0,0,11
71389,0,6,1,0,2,11
62454,3,6,0,0,2,1
50029,0,0,1,1,2,14
19425,0,0,0,0,2,7
35824,0,3,1,1,0,14
26059,0,6,0,0,0,9
920,3,5,0,0,3,8
66302,2,5,0,1,0,4
98643,0,6,1,1,0,14
2656,3,3,1,0,0,15
8257,3,6,1,1,0,7
9220,0,6,1,0,0,7
78944,0,6,1,0,2,8
69709,3,3,0,0,1,15
69544,0,2,1,0,3,9
32010,3,5,1,1,2,6
34414,0,2,1,0,0,2
19561,0,4,0,0,3,6
59407,0,2,0,1,2,10
23719,3,0,1,1,0,6
26026,0,5,1,0,0,16
56982,0,4,0,1,0,6
70046,0,4,1,1,2,14
74353,3,4,0,1,0,15
97286,3,0,1,1,1,8
30884,3,2,0,1,3,6
51102,0,0,1,1,1,7
69145,0,0,1,0,0,9
12275,1,3,0,1,1,9
4893,3,3,0,1,2,5
88806,0,1,0,0,0,10
95898,0,0,0,1,0,8
4881,0,4,1,1,1,4
55759,0,3,0,0,2,11
58246,0,1,0,1,0,18
35175,0,1,1,0,0,7
55789,0,1,0,0,1,5
99039,0,3,0,0,0,2
23987,0,5,0,1,3,18
1202,0,2,0,1,0,15
42303,0,3,1,1,0,18
35651,3,6,1,0,0,6
92251,3,5,0,0,3,12
95258,3,2,0,1,2,8
54008,0,5,1,0,2,7
78968,0,2,0,0,2,4
10799,0,1,0,1,2,10
90030,0,1,1,1,0,9
56409,0,5,1,1,1,2
54701,0,5,0,1,1,8
29570,0,5,0,0,1,5
79847,0,6,0,0,1,8
12031,3,5,1,0,1,5
4638,0,6,0,1,1,13
63673,0,2,1,0,0,1
4128,0,0,0,1,0,8
3418,3,5,1,0,0,15
94761,0,5,0,0,3,7
68612,0,1,0,0,0,10
84348,1,3,1,0,3,13
25903,1,3,0,1,0,12
4273,0,5,1,0,0,11
7450,0,0,1,0,0,7
39654,3,1,1,0,0,8
93489,0,4,0,0,1,3
66801,0,3,0,0,0,7
91475,0,3,1,0,0,1
38947,0,0,1,0,1,6
5012,0,1,1,1,2,11
30377,3,4,0,0,1,7
68807,0,4,1,1,0,6
28297,0,3,1,0,0,12
38564,0,5,1,1,0,9
31263,0,5,1,0,0,17
783,0,4,1,0,0,5
13524,0,2,1,1,0,12
33025,0,3,0,0,0,9
40607,3,4,1,0,3,4
49913,0,3,0,1,3,7
23070,3,0,0,0,0,7
88236,0,0,1,0,0,10
1137,3,3,0,1,0,13
97534,0,6,1,0,0,14
83574,0,1,0,0,0,5
42563,3,5,1,0,0,9
15339,0,4,1,1,0,9
91894,3,3,1,1,0,10
20463,0,6,0,1,0,11
39900,0,4,1,0,3,11
95422,0,2,0,0,3,13
2933,3,5,1,0,1,5
85923,0,6,0,1,1,15
21774,0,6,1,0,0,4
47907,3,6,0,1,1,9
34966,3,0,0,1,0,12
92205,0,4,1,1,0,5
42839,3,4,0,1,0,12
79953,0,2,0,1,0,6
82860,3,4,0,0,1,9
95555,0,5,1,0,0,6
60889,0,3,0,1,0,6
48557,0,4,1,0,0,4
66129,0,3,1,0,0,7
1265,0,0,0,1,0,18
12894,0,6,0,0,0,18
49340,1,6,0,1,0,18
51919,0,3,0,1,0,6
57850,0,6,1,1,0,10
69787,0,3,1,0,3,8
57771,0,1,0,0,2,5
49553,0,6,0,1,1,5
27423,3,4,0,0,0,8
25265,0,1,1,1,1,13
51620,3,2,0,0,0,8
17224,0,0,0,1,3,14
94641,0,2,0,0,1,9
83325,0,5,1,0,1,7
64432,0,5,1,1,0,6
67278,1,0,1,1,0,6
47298,0,2,0,0,1,7
50998,0,4,0,0,1,9
99910,0,2,1,1,0,11
71683,0,3,1,0,0,7
18116,0,1,1,0,0,14
95054,1,5,1,1,0,10
29541,3,6,0,0,1,19
82859,0,3,1,0,0,9
83910,0,6,1,1,1,14
97993,0,6,0,1,1,12
53362,0,6,0,1,3,9
91550,0,2,0,1,0,7
85837,0,2,0,0,0,1
40828,0,2,1,1,0,10
78413,0,5,0,1,0,10
78582,0,4,1,0,0,4
74283,0,0,1,1,1,5
33440,0,0,0,0,0,5
3703,0,5,1,0,2,3
33094,0,6,0,1,2,13
58594,3,1,0,0,0,12
39313,0,1,0,0,3,6
60566,0,5,1,1,3,9
33706,0,0,0,0,0,13
66057,0,2,1,0,1,13
92812,0,4,0,1,0,2
98946,0,4,0,0,2,5
4403,0,2,1,1,2,3
56210,3,6,0,0,0,6
20289,3,6,0,0,1,15
52411,0,4,0,0,0,8
56860,0,1,0,1,0,15
82935,0,5,0,0,0,6
10096,0,5,0,0,0,8
96372,3,2,0,0,1,2
14552,3,1,0,1,0,3
67509,0,4,1,1,0,7
89924,0,4,1,1,0,6
82691,0,3,0,0,0,19
24035,0,0,0,1,0,10
14304,0,5,0,0,1,14
31622,3,0,0,0,0,8
19518,0,2,1,0,0,9
32052,0,5,1,1,0,9
83660,3,4,1,1,3,10
52419,0,2,1,1,1,7
12761,0,2,0,0,0,20
6737,3,0,0,1,0,12
56201,3,6,0,0,1,12
50014,0,4,1,1,0,10
17900,0,2,0,1,1,19
76441,0,6,1,0,0,8
2004,0,5,0,0,0,10
84040,0,3,0,1,1,5
82890,3,5,1,0,3,7
52859,0,2,1,0,2,2
95612,0,4,1,0,0,8
28271,0,1,1,1,0,6
65315,0,3,0,1,0,8
38965,0,3,1,0,1,14
42710,0,6,0,0,0,7
6981,0,3,1,0,0,7
12618,0,3,0,1,2,8
1208,0,0,1,0,1,1
99719,0,3,0,1,1,11
62769,3,4,0,1,0,9
36230,0,1,1,1,1,10
80291,0,6,0,0,0,6
46758,0,1,1,0,0,5
74990,0,1,0,0,2,10
97081,0,4,1,0,3,13
69696,0,1,1,0,0,5
83378,0,5,0,1,2,3
76158,3,0,1,0,0,7
20711,0,3,1,0,2,21
95622,0,1,0,0,2,9
55312,0,0,1,0,0,7
99093,0,1,1,1,0,13
6407,0,2,1,0,0,5
43196,0,1,0,1,0,2
79752,0,5,1,1,0,11
54150,3,0,0,1,2,9
31033,1,5,0,1,1,7
76978,3,6,1,0,0,14
68575,0,4,0,1,0,7
83276,0,1,0,0,0,10
36046,0,5,1,1,3,7
92499,1,0,0,0,2,7
69348,3,6,1,1,2,7
89409,0,6,1,1,0,16
6074,0,1,1,0,1,17
24890,0,4,1,0,3,12
91505,0,3,0,1,0,15
72372,0,5,1,1,3,9
40190,0,6,1,0,2,5
54050,0,3,0,1,0,12
47589,0,2,1,0,1,2
82757,0,4,0,1,0,13
65523,0,1,1,0,1,3
27401,0,6,0,1,0,6
90066,0,0,1,1,1,12
37390,0,3,1,0,1,4
95091,0,0,0,0,0,13
82922,0,6,0,0,2,9
28631,0,6,0,0,3,5
57908,3,0,0,0,0,7
8096,0,3,1,1,3,13
25096,0,4,1,0,1,6
12049,0,4,0,0,0,11
77248,0,6,1,1,0,9
70113,3,2,1,0,0,7
69225,3,2,0,1,0,10
89088,0,1,1,0,0,13
3896,3,5,0,1,1,7
30693,0,3,1,1,0,3
39096,0,1,1,0,0,13
99261,0,6,1,1,1,12
27684,0,4,1,1,2,10
14023,0,1,0,1,1,11
33097,3,5,0,0,0,9
24608,0,4,1,0,0,1
88035,0,2,0,1,0,2
822,3,0,0,0,2,3
45478,0,2,0,0,0,9
28183,0,3,1,0,1,16
19937,3,0,0,1,0,11
9399,1,1,1,0,1,8
26566,0,6,0,1,0,2
23443,0,0,0,0,0,16
59507,0,2,1,0,0,14
33254,0,0,1,1,0,7
99032,0,0,1,1,1,12
62291,3,4,0,0,1,12
11225,0,6,1,0,0,10
60526,0,5,1,0,0,16
61111,3,3,1,0,0,15
10057,0,3,1,0,1,6
22935,0,2,0,0,0,9
14294,0,6,0,0,0,7
97581,0,5,1,1,0,4
68685,0,2,0,1,0,14
75926,3,6,1,0,0,18
50143,0,1,1,1,1,6
87321,3,5,0,0,0,5
3113,0,6,0,0,0,15
57547,0,4,1,1,0,12
56843,0,5,1,0,0,13
97960,0,1,1,1,1,7
4640,0,4,0,0,0,9
51897,0,3,1,1,0,5
42039,0,3,1,0,0,3
5694,0,6,1,0,0,12
17558,0,3,0,1,0,15
115,3,4,0,1,0,6
86167,0,0,1,0,0,8
68826,0,1,0,1,0,11
77210,0,2,1,1,0,4
20216,0,5,0,0,0,5
25947,0,0,1,1,0,4
168,0,4,1,0,0,4
27109,0,5,0,1,0,20
82783,0,6,0,0,1,14
93581,0,0,1,0,0,16
40803,0,1,1,1,0,7
76474,0,0,1,0,0,12
65818,0,3,1,0,1,15
82938,0,5,0,0,2,4
68856,3,2,0,1,1,9
81172,0,6,1,1,0,17
82612,3,0,1,0,1,5
32438,3,3,1,0,3,14
28019,3,6,1,1,0,15
2754,0,0,1,0,0,10
66064,0,2,0,1,0,3
17039,0,4,1,0,1,9
6477,0,5,1,0,0,9
73166,3,0,1,1,0,14
45074,1,6,0,0,1,6
14075,0,0,0,0,0,8
66171,0,5,0,0,2,17
54262,1,2,1,0,0,10
78484,0,3,1,1,0,9
92865,0,3,0,0,0,16
88782,0,6,1,0,0,6
31621,0,5,1,0,0,6
50098,0,0,1,1,0,4
588,0,1,0,1,0,17
90879,0,0,1,0,3,10
46767,0,0,1,0,0,4
55975,0,5,0,1,1,7
23001,0,2,0,1,0,13
18022,0,2,0,0,3,16
11505,0,5,0,0,0,3
81748,0,6,1,1,0,5
59757,2,1,0,0,0,8
49319,3,0,1,1,0,10
3950,0,0,1,0,0,9
71185,3,6,0,0,0,6
4017,3,2,1,0,3,5
22981,0,6,1,1,1,10
63494,0,5,1,1,0,3
50626,3,2,0,0,0,13
57316,0,0,1,1,0,18
61808,0,2,1,0,0,11
8557,0,6,1,0,0,11
99682,0,5,0,1,2,11
57378,3,5,0,0,2,13
4680,0,1,1,1,0,7
15356,3,4,0,1,1,22
50447,0,3,0,0,1,14
61031,0,4,0,0,0,11
42291,0,2,1,1,0,6
45531,0,3,0,0,3,9
26525,0,0,0,0,3,6
41903,0,5,1,1,1,9
78402,0,0,0,0,0,13
26405,0,6,0,0,1,10
1916,0,5,1,0,1,9
73141,0,5,1,0,1,11
46411,3,2,0,1,0,16
15517,3,2,0,0,0,7
8307,0,6,1,1,0,12
66728,0,2,0,1,0,6
63824,0,1,1,0,2,6
60245,0,2,0,0,1,15
37534,3,6,0,1,1,7
78575,0,6,1,1,0,14
53130,0,2,0,0,0,11
29630,0,0,0,1,0,14
81695,0,0,1,0,3,8
21801,0,1,0,0,1,8
68768,0,6,1,0,0,10
73598,0,1,0,0,0,12
87480,0,6,0,1,0,9
86106,0,6,1,1,3,4
78563,3,0,1,0,0,8
74526,0,1,1,1,0,8
42534,0,5,1,1,3,1
69268,0,0,1,1,0,12
45067,3,4,1,0,0,18
914,0,6,1,1,0,23
35641,0,0,1,1,0,10
74437,0,3,1,0,0,10
12138,0,2,0,1,1,12
36153,0,6,0,0,0,17
92610,0,0,1,1,3,11
62985,3,0,1,1,3,12
52508,0,6,0,1,0,4
81955,0,3,0,1,0,6
91727,0,3,1,1,0,8
35540,0,1,1,0,2,3
87208,3,0,1,1,3,9
97120,0,3,0,0,1,13
61312,0,6,1,0,0,16
36955,0,1,1,0,0,1
20311,0,5,0,0,0,18
90006,3,5,0,1,3,4
60629,0,4,1,1,2,17
20111,0,6,0,0,0,13
46702,0,0,1,0,0,3
15681,0,3,1,1,3,10
45944,3,5,0,0,0,7
27197,0,4,0,1,0,7
29133,0,0,0,1,3,11
18076,0,1,1,1,0,9
71191,0,2,1,0,0,8
19669,0,0,1,0,0,14
50443,0,5,0,0,1,9
67087,3,2,0,0,2,1
20022,1,1,1,1,0,5
56583,0,0,1,0,3,1
51200,0,1,1,1,3,13
53486,0,5,0,1,0,1
4162,0,0,1,1,0,4
83549,0,4,1,0,0,5
89016,3,2,0,0,0,11
55605,0,5,1,1,0,20
65355,0,3,0,1,1,4
20265,0,0,0,0,0,5
93129,0,3,1,0,0,13
55638,0,1,1,1,1,8
2272,0,1,0,1,1,9
45734,0,1,0,0,2,12
27780,2,2,0,0,0,12
30929,0,2,0,1,0,12
38759,3,6,1,1,0,8
92355,3,5,0,0,1,6
82259,0,4,0,0,1,3
65263,0,1,0,0,1,6
40025,0,3,0,0,0,8
29601,0,4,0,0,1,18
48404,0,6,1,0,0,1
20547,3,1,1,1,0,10
50763,0,2,0,0,0,12
25650,3,3,1,0,2,6
51911,0,4,0,1,1,5
376,0,2,0,1,1,20
27236,0,1,1,0,0,10
23130,0,0,1,0,0,10
66712,0,2,0,1,0,2
60364,0,3,1,0,0,11
54911,0,5,0,1,0,11
10760,0,3,1,1,0,7
29887,0,3,0,0,1,14
49544,0,2,0,0,0,13
79404,0,2,0,1,0,12
87844,0,0,1,0,0,1
16744,0,0,1,1,0,1
88104,0,3,0,0,0,5
41142,3,5,1,1,0,8
75754,0,6,0,0,0,10
10591,1,3,1,1,0,11
82543,0,4,0,0,0,1
18330,0,2,1,1,3,12
32268,0,0,1,0,2,6
31443,0,6,1,1,0,11
50028,0,0,0,0,0,14
23196,2,4,0,1,3,10
8205,0,3,1,1,0,1
37282,0,3,1,1,0,2
15590,3,1,0,1,2,15
63260,0,2,0,0,1,10
24503,0,4,1,1,0,8
51562,0,6,1,0,3,13
4068,0,6,0,0,0,3
71452,0,0,1,1,2,10
45767,0,6,1,1,0,7
47665,0,1,0,1,0,2
7572,0,3,1,0,0,10
40422,3,0,1,1,1,7
29183,0,4,0,1,0,10
47069,1,0,0,1,0,7
77681,0,0,1,0,0,9
87111,0,0,0,0,0,13
68341,0,1,0,1,0,8
92096,0,5,0,0,0,3
89941,3,4,0,0,0,14
5664,3,4,1,0,0,19
26266,0,2,0,1,3,3
8699,3,5,0,0,1,6
48484,0,1,1,1,2,10
34579,3,2,0,0,0,7
99943,0,1,1,1,3,3
40143,0,1,1,1,1,4
83813,0,3,0,1,0,7
92275,0,4,0,0,2,5
68502,0,3,1,1,0,11
44839,0,5,0,0,0,7
87876,0,3,1,1,1,3
20105,0,1,1,0,0,4
27066,3,5,0,1,2,9
2347,0,4,1,0,0,4
16289,0,1,1,1,0,8
56875,0,6,0,0,0,7
26412,0,3,1,0,3,4
65838,0,5,0,1,0,16
3702,3,1,0,0,2,11
17633,0,3,0,0,0,9
30795,0,1,0,0,3,9
51905,0,0,1,0,0,7
22717,0,4,0,1,2,12
5162,0,2,0,0,0,5
85199,0,0,0,0,0,10
55896,3,3,0,1,0,17
13289,0,1,1,1,0,5
54486,3,0,1,0,0,3
60112,0,3,0,1,0,4
35550,0,4,1,0,0,9
72746,0,0,0,1,0,9
89360,0,1,0,0,1,6
58263,3,6,1,1,0,7
39241,0,6,0,0,0,6
22404,0,5,1,1,0,16
82220,0,5,0,0,0,3
11705,0,4,1,0,1,4
67755,0,2,0,1,0,10
71552,3,6,1,0,0,8
95906,0,4,0,1,0,9
33963,1,3,0,1,2,14
54097,0,4,0,1,0,6
72996,0,4,1,0,1,4
62152,3,0,0,1,0,17
79041,0,3,0,0,0,6
85087,0,3,1,1,0,10
24084,0,6,1,1,3,10
99825,0,3,0,0,1,16
58638,3,4,0,0,0,9
34998,0,2,0,0,1,6
61387,0,0,0,1,2,3
80578,3,2,0,0,0,15
64685,0,6,0,1,0,6
85118,3,2,0,0,2,8
57052,0,4,1,0,0,16
48516,0,5,0,0,0,4
91760,0,0,0,1,0,16
41634,0,1,1,0,2,16
52151,0,3,0,1,2,17
1553,0,5,0,0,0,2
92929,3,0,0,1,1,17
44944,0,5,0,0,1,4
57012,0,1,1,1,2,10
89130,3,1,0,0,2,9
50516,0,2,0,1,0,9
50036,0,4,0,1,0,8
43235,0,6,1,1,2,16
29002,0,5,0,1,1,5
42407,1,2,1,0,3,6
444,0,0,0,0,0,4
45956,3,5,0,1,0,13
69464,0,2,0,0,0,19
19707,0,0,0,0,3,6
88434,0,4,1,1,0,4
98613,0,2,1,1,1,13
20333,0,0,1,0,0,6
11025,1,0,1,1,0,12
85648,0,6,1,0,2,13
30645,0,4,0,1,1,10
9848,3,0,0,0,3,7
35479,0,4,0,0,3,13
98901,0,5,1,0,0,13
47819,1,2,1,0,0,10
93560,3,5,1,1,0,3
11798,0,4,1,0,0,3
92517,0,6,1,1,3,8
71272,0,5,0,1,0,8
62858,0,1,1,0,2,11
37461,0,1,1,0,0,11
8708,0,2,0,0,0,3
49102,0,2,1,1,0,12
42654,3,2,1,0,0,12
34094,0,6,1,1,0,7
23829,0,0,0,0,3,8
84739,0,6,0,1,3,5
63830,3,2,0,1,0,17
69847,3,1,0,0,0,8
78312,3,0,0,0,0,3
45992,3,3,0,0,0,12
78701,0,6,1,0,0,11
72873,3,6,0,0,1,4
58131,0,6,1,1,0,5
11279,3,2,0,0,0,19
30562,3,4,0,0,0,1
34633,0,5,1,0,2,13
62841,0,1,0,1,0,9
55492,0,2,0,1,1,17
68799,3,3,0,1,0,7
10948,3,2,0,1,1,10
19936,0,2,1,0,0,15
2211,0,4,0,1,1,18
33188,0,0,0,1,1,12
70570,1,3,1,0,0,14
79560,3,3,1,0,0,10
89436,3,1,1,0,0,8
96889,0,5,0,1,3,14
92602,0,4,0,0,1,9
40070,3,4,1,0,3,7
72178,3,4,0,1,1,7
9305,3,1,0,1,1,8
76679,1,6,0,0,0,8
60211,3,2,1,0,0,3
53794,0,4,0,1,0,15
44446,3,5,0,1,0,13
22775,0,6,1,0,0,9
63729,0,6,1,1,0,17
31564,3,1,0,0,1,13
8730,0,6,0,1,0,14
80395,3,6,0,0,2,10
16162,0,4,0,1,0,12
39713,0,2,1,1,0,12
68414,3,1,0,0,0,7
34591,0,3,1,1,2,12
90664,0,0,0,1,0,10
68656,0,4,0,0,0,6
37449,0,2,1,1,3,8
16723,0,0,0,1,2,14
8642,0,0,1,0,1,18
37103,0,4,0,1,0,5
92301,3,4,1,1,3,11
77851,0,2,0,1,0,8
37957,0,6,1,1,0,15
38216,3,5,1,0,2,9
74217,0,1,0,0,0,6
84961,3,1,0,0,0,8
19659,3,0,1,1,1,5
56473,0,0,1,0,0,12
44511,0,5,0,1,1,7
27664,0,0,1,0,0,1
91522,3,3,0,1,1,9
55119,0,0,1,1,0,17
707,0,3,1,0,0,13
5959,0,4,0,1,0,6
22420,3,0,0,1,0,14
54280,1,2,0,1,1,7
25056,1,5,1,0,1,10
17907,0,2,0,1,0,15
85443,0,0,0,1,1,3
5545,0,3,1,0,0,19
79326,3,3,1,1,0,12
37948,0,5,0,0,0,13
45836,3,0,1,1,1,9
12903,0,2,1,1,0,13
32406,0,4,1,0,0,6
46465,0,3,1,0,3,14
50524,3,6,0,1,0,4
47702,0,0,0,1,1,2
19815,3,2,0,1,2,17
69703,0,1,0,0,0,8
22002,3,5,1,1,0,19
68079,0,2,1,0,0,15
1342,0,2,1,1,0,8
79302,0,0,1,0,3,2
12506,0,0,1,0,0,13
64412,0,0,0,1,0,10
20047,0,0,1,1,0,5
88463,0,1,1,1,0,9
62821,0,1,0,0,1,7
82842,0,1,1,0,0,7
64823,0,4,0,0,0,5
50593,3,6,0,0,0,4
7368,0,5,1,0,1,20
40417,3,3,0,0,0,9
84959,3,0,1,1,0,12
96785,0,0,0,0,0,3
47075,3,6,1,0,1,12
89564,0,0,0,1,0,5
1459,3,5,1,1,1,11
43617,3,5,0,0,1,14
58714,0,5,0,0,0,7
79672,0,2,1,1,0,16
9296,1,2,1,0,0,9
71045,0,4,0,1,0,12
70692,1,3,0,1,0,6
34571,0,0,0,0,0,11
69590,0,2,0,0,0,9
355,0,4,1,0,2,4
32225,0,2,0,0,0,12
16047,0,3,0,0,0,11
65383,3,3,0,1,0,8
97023,1,0,0,0,2,13
25150,3,6,1,1,0,6
61250,0,1,0,0,0,15
28784,0,6,1,1,1,9
17881,0,3,1,1,0,8
66842,0,4,1,0,0,13
47579,0,6,1,0,1,7
15953,0,0,1,1,0,8
92155,1,5,1,1,0,7
14808,0,2,0,0,1,6
9149,3,2,0,1,0,10
47181,3,2,1,0,0,11
84142,3,1,1,0,0,8
18892,3,4,1,0,3,12
30548,0,4,0,0,1,10
6605,0,4,1,1,0,7
98651,0,2,0,1,0,1
7978,0,4,0,0,0,10
17410,0,6,0,1,3,20
90499,0,4,1,1,3,5
43673,0,6,1,0,0,3
94355,3,3,1,0,0,9
1737,0,0,1,0,0,4
24222,0,5,0,0,1,4
14784,0,1,1,1,3,7
90717,0,0,1,1,0,11
24739,0,0,1,1,0,3
21150,3,1,0,0,3,7
34843,0,3,0,1,1,8
23060,3,6,0,1,0,9
6608,0,1,1,0,1,8
81378,0,5,1,0,0,4
78105,2,1,0,1,0,17
62832,0,4,0,1,0,6
2888,0,5,1,0,0,8
90595,0,2,1,1,0,11
45918,0,4,0,1,1,9
4005,0,4,0,1,0,10
43925,0,1,0,0,3,10
13632,0,4,0,0,0,6
84731,0,6,1,1,0,13
1321,1,2,1,1,0,5
37618,0,0,1,0,0,6
78088,3,5,0,0,2,18
74262,3,6,0,1,1,12
65553,1,0,0,1,0,7
8539,1,2,0,1,2,17
23373,3,0,1,1,1,7
77870,0,4,1,1,0,6
14335,0,1,1,1,0,3
