,opened
2731,0
72764,0
5421,0
92232,1
25512,0
62285,0
91863,0
2681,0
32693,0
49747,0
66623,0
12659,0
5294,0
11326,0
52744,0
38470,0
46334,0
24268,0
85466,0
48339,0
61746,1
74522,0
98098,0
27977,0
69208,0
39306,0
14804,0
18089,0
44767,0
31187,0
52201,0
37891,1
2309,0
67063,0
40940,0
75973,0
20891,0
49017,0
99370,0
63349,0
4965,0
82963,0
11610,0
80093,0
24373,1
8790,1
62767,0
99848,0
62195,0
77915,0
48149,0
16656,0
89399,0
98165,0
85745,0
33486,0
3717,0
48784,0
50912,0
68884,0
96787,0
18507,1
50316,0
77527,0
17823,0
33916,0
55745,0
57492,0
7326,0
54210,0
52444,0
69048,0
29356,0
84681,0
43650,0
19053,0
340,0
47085,0
27320,0
90392,0
3917,1
53282,0
11926,0
2970,0
71103,0
48213,0
89684,0
59447,0
62643,0
10452,0
45964,0
16232,0
26124,0
9894,1
38925,0
1944,0
73863,0
31441,0
97312,0
71679,0
89678,0
56126,0
97789,0
23590,0
49234,0
56383,0
6394,0
52382,0
36341,0
40989,0
9736,0
62261,0
43504,0
1525,0
58976,0
9118,0
23923,0
7249,0
86283,0
19575,0
30252,0
23914,1
5763,1
70125,0
82198,0
5187,0
45679,0
77343,0
69735,0
36571,0
77726,0
7237,0
6139,0
87618,0
35960,0
20737,0
8827,0
84560,0
36283,0
49458,0
15949,0
20515,0
59801,0
88906,0
18126,0
77262,0
24230,0
20113,0
98154,1
17862,0
66695,0
76778,0
38556,0
11938,0
28401,0
14733,0
80717,0
83010,0
30103,0
55004,0
2819,0
91242,0
27314,0
69970,0
75643,0
68339,0
67150,0
65204,1
91238,1
10809,0
44544,0
48854,0
2712,0
64144,0
78308,0
1411,0
79976,0
83270,0
12984,0
13212,1
99048,0
90963,0
26875,0
64200,1
13320,0
86891,0
57933,0
96472,0
39268,0
35311,0
33003,0
25078,0
5910,0
26168,0
76060,0
8432,0
54463,0
40357,0
68817,0
20481,0
76103,0
44588,0
75855,0
13824,0
94918,0
37887,0
21708,0
44783,0
51907,0
26134,0
40742,0
90023,0
27878,0
84393,0
43073,0
79606,0
95494,0
25871,0
16423,0
6541,0
43839,0
39488,0
48587,0
92755,0
31859,0
58207,0
68038,0
75666,0
62749,0
75590,0
98099,0
35499,0
44762,0
35027,0
51705,0
64922,1
32839,1
27830,1
65013,0
94135,0
63964,0
18142,0
54828,0
62276,0
57667,0
28441,0
11005,0
99414,0
7593,0
4852,0
87945,0
23111,0
12199,0
49478,0
34073,0
90800,0
90558,0
1273,0
3527,0
20539,0
695,0
60018,0
55086,0
7901,0
94877,1
23872,0
87239,0
11908,0
87262,0
33945,0
51534,0
82236,0
24015,0
87510,0
36517,0
48786,0
84254,0
97115,0
70963,0
4178,1
97131,0
42555,0
77442,0
20866,0
12243,0
11356,0
27473,0
93387,0
28202,0
2848,0
54226,0
56036,0
32503,1
64780,0
78970,0
34065,0
15505,0
23124,0
50811,0
27773,0
83504,0
80558,0
12645,0
90530,0
16777,0
86714,0
38800,0
39190,1
13263,0
90874,0
31809,0
66142,0
48570,0
28767,0
37465,0
99360,0
3187,0
50192,0
47935,0
67245,0
10124,1
14279,0
97502,0
19993,1
51877,0
72943,0
92615,0
13513,0
50381,0
72017,0
83071,0
17078,0
49213,0
91935,1
84732,0
95176,0
5645,0
79647,0
71560,0
46568,0
5159,0
80495,0
94528,0
47974,0
21762,0
84567,0
889,0
18714,0
31305,0
73867,0
70500,1
37895,0
29789,0
68841,0
45893,1
33496,0
47969,1
6667,0
22669,0
58302,0
55426,0
66032,0
17202,0
79578,0
50860,0
81210,0
67279,0
61874,0
49515,1
926,0
12454,0
78809,0
36297,0
80681,0
96926,0
85414,0
81288,1
37218,0
95591,0
74368,0
7810,0
70222,0
41194,0
65436,0
34551,0
60493,0
85552,0
32430,1
33575,0
48994,0
41243,0
69306,0
56837,0
15253,0
46666,0
19371,0
29691,0
39691,0
31395,0
80971,0
85908,0
85719,0
70085,0
50627,0
78580,0
18773,0
93330,0
43797,0
6204,0
410,0
74196,0
42091,0
29529,1
95782,1
7615,0
61410,0
3058,0
69747,0
61122,0
91553,0
4892,0
62300,0
64034,0
79151,0
12012,0
35805,0
91090,0
66352,0
26133,0
64743,0
29589,0
61509,0
15065,0
76479,1
10893,0
30111,0
72938,0
1514,1
15484,0
6111,0
59491,0
50876,0
51354,0
96018,0
75571,0
74173,0
64648,0
14452,0
95252,0
54922,0
40629,0
47876,0
94541,0
35119,0
42005,0
2240,0
56088,0
73756,0
95100,0
99881,0
45597,0
43625,0
41189,1
7256,0
58424,0
87424,0
98655,0
41446,0
48810,0
22548,0
25767,0
22094,1
79420,0
58372,0
69435,0
15238,0
76731,0
43267,0
30588,0
32726,0
93954,0
1110,0
13589,0
63135,0
54296,0
16540,0
9049,0
10546,0
77302,0
4959,0
64458,0
84380,0
33682,0
27349,0
30298,0
25533,0
36020,0
90019,0
39711,1
56112,0
9730,0
9009,0
43815,0
65782,0
28817,0
22221,0
33105,0
62335,0
22369,0
66271,0
46780,0
32814,0
15863,0
90795,0
60713,0
582,0
13705,0
7519,0
48139,0
72447,0
123,0
10705,0
47355,0
16366,0
31431,0
76708,0
93844,0
57502,0
42568,0
63118,0
57599,0
51529,0
82928,1
87129,0
93376,0
15300,0
81048,0
49058,1
88143,0
42052,0
61067,0
95685,0
82995,0
26172,0
19923,0
64788,0
89900,0
36909,0
85394,1
27270,1
77117,0
94068,0
69007,0
98762,0
80668,1
44442,0
86332,0
47647,0
37960,0
88891,0
72701,0
39416,0
50182,0
41512,1
69345,0
1451,0
42723,0
92783,0
28848,0
13334,0
26038,0
28888,0
46447,0
21588,0
89302,0
52784,0
90436,1
78447,0
89779,0
41659,0
66636,0
6816,0
49952,0
21793,0
86125,0
59937,0
9130,1
86745,0
24926,0
91370,0
7250,0
77017,0
93965,0
67582,0
88532,0
91627,1
48104,1
23431,0
74752,0
45175,0
12193,0
91758,0
98761,0
29127,1
34191,0
94965,0
85792,0
46895,1
96426,0
19995,1
84540,0
47603,0
71922,0
41905,0
20494,0
23328,0
38324,0
282,0
84136,0
80541,0
33769,0
95948,0
3763,0
57911,0
89904,1
86123,1
17253,0
31189,1
70531,0
41139,0
87583,0
2511,1
62609,0
11995,0
36781,0
2446,0
93941,0
51553,0
1236,0
82100,0
58085,0
21031,0
94969,0
18591,0
18319,0
81869,1
93694,0
10548,0
23785,0
87284,0
39417,1
74654,0
50425,1
97029,0
35182,0
35988,1
129,0
49379,0
62912,0
36064,1
33925,0
74302,0
14917,0
41435,0
78658,0
53142,0
27918,0
2625,0
82303,0
13020,0
99534,0
5622,0
55649,0
14386,1
85073,1
1588,0
57405,0
77520,0
60694,0
13750,0
96227,0
20327,0
17186,0
8427,0
29657,0
78112,0
25136,0
16516,1
43701,0
63472,1
69392,0
28994,1
63133,0
59067,0
53934,0
87827,0
35228,1
8445,1
30150,1
85887,0
36009,0
54379,0
98754,0
32776,0
13416,0
68814,0
62750,0
20940,1
16504,0
89834,0
83640,0
22846,0
2628,0
91519,0
44905,0
29360,1
50803,0
31312,0
86528,0
1388,0
43008,0
32174,0
46933,0
3532,0
85741,0
19076,0
35230,0
54579,0
75642,1
5672,0
24159,0
49127,0
52761,0
85634,0
63076,0
68928,0
10578,0
76316,0
45989,0
93052,0
53669,0
21264,0
27480,0
40368,0
35848,0
21089,0
96135,0
3447,1
9888,0
24722,0
78097,1
14945,0
88053,0
42272,0
61702,0
22874,0
28456,0
14545,0
72618,0
3716,0
72527,0
12244,0
82561,0
76757,0
85982,0
82412,0
25400,0
72027,0
36584,1
28005,0
40201,0
68338,0
43692,0
20651,0
86433,0
41523,0
79221,0
1977,0
19958,0
33757,0
87247,0
2541,0
22917,0
49356,0
26457,0
7031,0
17363,0
27561,0
73845,0
16026,1
90853,0
24825,0
64841,0
25885,1
12379,0
53116,0
61095,0
78768,0
92207,0
91999,0
94975,0
12916,0
7138,0
99227,1
39397,0
67039,0
39527,0
45331,0
1627,0
6521,0
22756,0
86354,0
48362,0
94861,0
27696,0
7012,0
33720,0
27739,0
2429,0
41264,0
49723,0
56358,0
68944,0
14161,0
57645,0
99460,0
62087,0
73288,0
7676,0
57094,0
88103,0
17173,0
75201,0
25286,0
60573,0
12660,0
32127,0
97433,0
19695,0
50050,0
1772,0
54142,0
1886,1
44940,0
67986,0
31387,0
24758,0
37580,0
77011,0
74064,0
43651,0
91941,0
94754,0
87796,1
63559,1
1885,0
25292,0
31545,0
76193,0
85629,0
89762,0
34683,0
74359,0
6775,0
88222,0
52258,1
4358,0
11588,0
27381,0
30251,1
93883,0
28726,0
21126,0
88216,0
68769,1
52228,0
1008,1
14882,1
86645,0
6742,0
88020,0
67189,0
93076,0
30202,0
42281,0
75865,0
76737,0
54511,0
9722,1
35852,1
63252,0
44463,0
65905,1
95490,0
39118,0
32830,0
48409,0
97025,0
5017,0
83286,0
66787,0
98515,1
5670,0
80550,0
3242,0
53277,0
20220,0
64058,0
87093,0
89677,0
80366,0
44964,0
65368,0
22417,0
5870,0
34917,0
73931,0
837,0
62686,0
91411,0
71149,0
18217,0
13767,0
82547,0
5560,0
96121,0
48494,0
53129,0
23119,0
57991,0
63092,0
72593,0
96430,0
86965,0
79315,0
95224,0
14870,0
97172,0
98791,0
96978,1
79884,0
992,0
6030,0
67861,0
78083,0
51265,0
88508,0
56944,0
8388,0
99431,1
20914,0
33156,0
78373,0
83264,0
35259,0
72528,0
18863,1
69300,0
21310,1
64509,0
95180,0
60461,0
22259,0
95238,0
70036,1
52303,1
23712,0
61578,0
55888,0
51762,0
9066,0
19612,0
74873,0
48383,0
27133,0
31083,0
77146,0
92384,1
49964,0
80844,0
8449,0
25339,0
51695,0
7190,1
78955,1
20042,0
6625,0
67507,0
81840,0
73883,0
83577,0
94092,0
94985,0
79645,0
69997,0
48384,0
16095,1
17968,0
41647,0
47676,0
58841,0
2463,0
24801,0
25732,0
79334,0
62648,0
95262,0
64219,0
18495,0
69216,1
27279,0
82,0
45902,0
84464,0
85529,1
30703,0
42639,0
85938,0
77232,0
55216,0
95348,0
88656,0
49688,0
81283,0
26155,0
65983,0
76373,0
63665,0
38018,0
72586,0
28613,0
62639,0
64727,0
63617,0
37660,0
26204,0
25063,0
66999,0
87996,0
80760,0
94442,0
33467,1
61766,0
33518,0
85696,1
71439,0
94457,0
22129,0
5753,0
64701,0
5825,0
57907,0
95657,0
90190,1
70350,0
55160,0
31337,0
1696,0
42889,0
27281,0
97802,0
3572,0
19777,0
35974,1
73342,0
36598,1
38013,0
30931,1
58077,0
29268,1
20186,0
85010,0
87572,1
36776,0
94483,1
24976,0
23983,1
85193,0
40147,0
10395,0
10851,0
99989,0
46991,0
21477,0
63030,0
17656,0
53748,0
32511,0
86901,0
90182,1
84778,0
47322,0
11125,0
91665,0
54512,0
51425,0
6150,1
89592,0
26848,0
74271,0
26347,0
90946,0
92843,0
40978,0
87220,0
48647,0
3024,0
72420,0
24037,0
91920,1
35200,0
4257,0
52093,0
62742,0
74571,0
44703,0
38456,0
5086,0
79199,0
68690,0
10734,0
2325,0
92102,0
70518,0
87546,1
2156,0
63773,0
72646,0
56434,0
21831,0
70312,0
15273,0
93136,1
57579,0
63962,0
25837,0
82223,0
53816,1
40572,0
31483,0
64114,1
52456,0
94438,1
75331,0
64370,0
6061,1
50986,0
62041,0
62183,0
67041,1
12865,0
55083,0
8073,0
48063,0
91103,0
63144,0
60532,0
95287,0
46325,0
11130,0
90207,0
71969,0
80109,0
67520,0
74643,0
2212,0
3298,0
5093,1
32248,0
29826,0
53653,0
79499,1
64902,0
29718,0
18343,0
97356,0
87355,0
81151,0
96641,0
78564,0
83619,0
79969,0
40954,0
65664,0
17662,0
77071,0
85233,1
12647,0
88445,0
92221,0
25787,1
50433,0
4607,0
91978,0
21693,0
28389,0
63632,0
12856,0
23017,0
13487,0
17743,0
60708,0
84445,0
36999,0
18443,0
50587,0
2851,0
19066,0
40023,1
16583,0
51944,0
16087,0
45322,0
99043,0
64862,0
5206,0
35599,0
22200,0
55503,0
75265,0
79604,0
54765,0
14422,0
1785,0
78251,0
48984,0
40522,1
88487,0
34411,1
82808,0
2740,0
82887,0
69639,0
48684,0
69727,0
23575,0
18311,0
93963,0
30892,0
3576,0
22761,0
37583,0
3977,1
81798,0
77850,0
78759,0
94860,0
87717,0
67535,1
88408,0
19998,0
38897,0
60467,0
60124,0
63357,0
65491,0
13896,0
68156,0
94176,0
17266,0
65863,0
18394,1
75543,0
36803,0
74012,0
36675,0
17543,0
5381,0
15620,0
20358,0
56294,0
37498,0
88822,0
26069,1
87518,0
12194,0
54892,0
92354,0
96191,0
97593,1
99752,0
12267,1
59903,0
80505,0
36091,0
39709,0
93594,0
6317,0
45561,0
96587,0
93477,0
94550,1
11954,0
60661,0
97141,1
52705,0
27820,1
15058,0
90425,0
93018,0
88872,0
30211,0
93043,0
79583,0
28715,0
76255,0
56954,0
55158,0
61815,0
97941,0
20937,0
77486,0
42640,0
38071,0
41906,0
27194,1
98895,0
32325,0
58657,0
7635,0
35073,0
63900,0
87039,0
49373,0
35551,0
19419,0
3500,0
6171,0
31643,0
24759,1
55923,0
84487,0
69164,0
23674,0
80637,0
38747,1
63130,0
91795,0
92603,0
70580,0
37237,0
39605,0
68417,0
56123,0
1200,0
17024,0
24371,0
81454,0
64493,0
73808,0
64154,0
45883,0
54461,0
7539,0
81920,0
25854,0
11416,0
42007,0
26146,0
64125,0
24451,1
33446,0
3152,1
19292,0
91659,0
47680,0
87506,0
32035,0
31364,1
42701,0
70010,0
77402,0
18986,0
93203,0
8228,0
17845,0
7896,0
40011,0
5517,0
27041,0
83674,0
27679,0
50407,0
79570,0
82224,0
23646,0
77347,0
15362,0
18035,0
7360,0
13048,0
75297,0
12666,0
17803,0
56417,0
44672,1
16105,0
14118,0
21630,0
64060,0
51218,0
92064,0
13780,1
31774,1
36078,1
54415,0
68134,1
6194,0
88525,0
935,0
71061,0
18544,1
73457,0
30091,1
80722,0
47744,0
70399,0
38339,0
59943,0
77691,0
38869,0
15231,0
28425,0
10842,0
8301,1
95889,0
96563,0
88310,0
73083,0
14429,0
82064,0
23149,0
13737,1
93068,0
49766,0
14721,0
52829,0
86941,0
26701,0
79956,0
1300,0
95200,0
86,1
99811,0
90586,0
28016,1
26548,0
66365,0
94723,0
1496,0
61790,0
42003,1
48218,0
2999,0
32235,0
43002,0
16161,0
35055,0
163,0
79506,0
28427,0
9620,0
49030,0
35850,0
84832,0
76648,0
22782,0
83931,0
36902,0
83739,1
32549,1
42494,1
83677,0
71323,0
41100,0
57648,0
86648,0
36510,1
68563,0
12232,0
8213,0
78513,1
98231,0
86779,0
82692,0
75361,0
25560,0
31241,0
79983,1
19282,0
61134,0
61640,0
82089,0
82391,0
29367,0
10058,0
43371,0
52157,0
57806,0
43366,0
96757,0
76532,0
66528,0
28670,1
5823,0
33725,1
60590,0
86576,0
41297,1
56341,0
35129,0
9671,0
46241,1
96007,0
18661,0
85222,0
74,0
79592,0
64319,0
22718,0
73654,0
21335,0
75777,0
24534,0
60473,0
40086,0
13329,0
49971,0
61548,0
97974,1
88237,0
94069,0
6602,0
45901,0
66465,0
52544,0
64222,0
14817,0
72806,0
68676,0
62542,0
42330,0
40773,0
67733,0
53128,0
26180,0
90755,0
42707,0
49782,1
55843,0
72677,1
82513,1
49848,1
2732,0
96916,0
45506,0
42986,0
69473,0
51204,1
80029,0
94074,0
22405,0
64738,0
93517,0
79206,1
25396,0
55110,0
91199,0
58146,0
3219,0
70185,0
44962,0
38173,0
48850,0
40317,0
96691,0
30516,0
80737,0
3253,0
18956,0
83167,0
61364,0
55631,0
40124,0
20331,0
39519,0
47740,0
46744,0
87388,0
82234,0
52405,0
70487,0
41432,0
85250,0
93268,0
19550,0
51296,0
23601,0
48723,0
23737,0
83364,0
34601,0
37208,0
26846,0
49785,0
85283,0
4436,0
94293,1
47651,0
22809,0
21931,0
44311,0
44415,0
70381,0
77408,0
52754,0
90542,0
72002,0
619,0
20718,0
54669,0
19275,0
61787,0
50804,0
31240,0
69337,0
57924,0
55373,0
35191,0
63921,0
39716,0
19868,0
12370,0
34758,0
94591,0
546,0
93047,0
25907,0
2343,0
55588,0
7456,0
972,0
58960,0
21732,0
22333,0
98775,0
26262,0
14625,1
76795,0
71766,0
59470,0
42600,0
16043,0
23378,0
32242,0
27890,0
47909,0
2170,0
37314,0
46655,0
72535,0
21235,1
30450,0
84772,0
28699,0
79765,0
26709,0
53293,1
69930,0
54181,0
21163,0
13881,0
19284,0
98652,0
10560,0
71305,1
71477,0
42526,0
46410,0
80683,0
65584,0
85824,0
30055,1
45162,0
18590,0
77816,0
57,0
91970,0
50314,0
94108,0
10610,0
96098,0
89457,0
83433,0
42496,0
2172,0
25894,0
43060,1
44343,0
18125,0
39394,0
78287,0
36512,0
8039,0
75912,0
43608,0
37076,0
60602,0
29415,0
40040,0
73142,0
89407,0
57840,0
41620,0
35483,0
22010,0
11394,1
13593,0
77234,0
94302,0
36370,0
49384,0
31865,0
24872,0
73734,0
6937,0
43591,0
85536,0
26173,0
32657,0
37976,0
49939,0
99131,0
37750,0
24676,0
61909,0
88563,0
95756,1
94873,0
32534,0
98299,0
45591,0
44110,1
23020,0
99327,0
70436,0
40159,0
10492,0
29481,0
28066,0
95338,0
54681,0
42806,1
22634,0
78659,1
65717,0
78907,0
60868,0
32450,0
62283,0
90633,0
54215,0
4491,0
50384,0
55696,0
86240,0
69192,0
48775,0
26097,0
97617,1
86171,0
30565,0
92493,0
34951,0
15964,0
14758,0
31573,0
26251,0
15936,1
47111,0
11108,0
87498,0
30542,1
87433,0
48342,0
72562,0
53931,0
24542,0
94805,0
87167,0
76557,0
24586,0
32731,0
64288,0
76592,0
71786,0
84103,0
29939,0
88056,0
22667,0
29224,0
770,0
9063,0
74000,1
31922,1
58318,0
51276,0
90803,1
62044,0
57785,0
89127,0
47608,0
85558,0
63121,0
61187,1
42021,0
30020,0
32487,0
17583,0
57760,1
14991,0
10133,0
11224,0
87298,0
35986,0
41621,0
21812,0
98718,0
49768,0
41582,0
40502,0
45219,0
68939,1
374,0
40105,0
38612,0
41889,0
89927,0
44138,0
72962,0
33477,0
4447,0
33533,0
47205,0
29154,0
79058,0
38681,0
20949,0
31874,0
46820,0
61576,0
29611,0
50659,0
89699,0
37615,0
91299,0
45435,0
92690,0
6888,1
26287,0
71360,0
60623,0
89440,0
99440,0
81313,0
24864,0
55808,0
71441,0
55289,1
74288,0
84187,0
94675,0
45601,0
35393,0
49845,0
23468,0
46173,0
84788,0
1068,0
32267,1
27598,0
96590,0
41705,1
7573,0
60389,0
53461,0
83095,0
33453,0
7142,0
59535,0
3197,0
7777,0
51630,0
10180,0
42437,0
87109,0
16792,0
47755,0
26357,0
75370,0
93075,0
15424,1
9218,0
44811,0
53605,0
66674,1
72542,0
11238,0
48637,0
69742,0
85192,0
81678,0
28908,0
19354,0
13396,0
96118,1
70864,0
23961,0
96922,0
86235,0
82010,0
29723,0
22785,1
680,0
11105,0
7376,0
2210,0
33962,0
47824,0
81109,0
43368,0
93738,0
62107,1
77759,0
52430,0
21252,0
1508,0
6432,0
4350,0
24169,0
61178,0
18477,0
52213,0
12097,0
97076,0
61356,0
99874,0
90100,0
36604,0
66401,0
71161,0
79479,0
88437,0
37399,0
25734,1
22499,0
4113,0
27692,0
11010,1
10347,0
40965,0
98455,0
21726,0
13128,0
69879,0
65064,1
88258,1
59299,0
92641,0
96414,1
81765,0
94399,0
83999,0
68496,1
900,0
93897,0
54814,0
781,0
99764,1
58798,0
55991,0
16753,0
40847,0
56789,0
74658,0
80092,0
81338,0
32080,0
48962,0
9511,0
92964,0
28285,0
84522,0
87216,0
89338,0
3556,0
97497,0
83742,1
7334,0
90165,0
26955,0
64168,0
44487,0
80570,0
6249,0
82745,0
44558,0
19802,0
72033,0
65345,0
94764,0
11276,0
94077,0
63719,0
22127,1
43999,0
86929,0
48657,0
24182,0
16322,0
19099,0
69704,0
43765,0
69898,0
56040,0
24516,0
68422,0
48280,0
77766,1
30153,0
22797,0
71044,0
53119,0
30696,0
50465,1
83771,0
60600,0
74578,0
64270,0
9674,1
42923,0
84082,0
9801,0
68238,1
28276,0
9676,1
33771,0
36965,0
11565,0
21858,0
2597,0
77148,0
27028,0
68334,0
65989,0
65663,0
31781,0
51482,1
87678,0
96873,0
43168,0
94311,0
2913,0
69724,0
51426,0
23316,0
25955,0
44123,0
66259,1
18958,0
93284,0
59105,0
74833,0
13410,0
92105,0
14821,0
72399,0
99354,0
42767,0
99563,0
98533,0
48320,0
9519,0
5583,0
18819,0
33215,0
31198,0
99801,0
96608,0
94543,0
91609,0
5323,0
65810,1
91773,0
73681,0
66853,1
52863,0
89077,0
31806,0
58979,1
48382,0
2115,0
88032,0
52586,0
2100,0
8381,0
75961,0
724,0
435,0
97774,0
3705,1
73472,0
47399,0
40703,0
63855,0
55488,0
9101,0
15218,0
68124,0
58136,0
11949,0
4722,0
63848,0
55755,0
27509,1
51768,0
99757,0
81146,0
56376,0
56157,0
55732,0
43714,0
71610,0
66085,0
93926,0
263,0
68391,0
16921,0
13836,0
15315,0
53046,0
34250,0
67889,1
31960,0
59349,0
92827,0
24108,0
31654,0
6308,0
92516,0
62384,0
50975,0
93953,0
31601,0
1174,0
22174,1
26320,0
58846,0
24958,0
96416,0
32782,0
14619,0
88010,0
88829,0
45391,0
6087,0
17493,0
77795,0
9751,1
10167,0
16840,0
51441,0
80862,0
38116,0
71522,0
16086,0
26507,0
44834,1
28662,0
28435,1
15689,0
13254,0
84813,0
81057,0
43610,0
72576,0
11925,0
76047,0
43110,1
13206,0
43186,0
47461,0
39356,0
30022,0
99651,0
38658,1
38036,0
98491,0
36972,0
86685,0
31430,0
57867,0
63676,0
75708,0
25588,0
62430,0
3942,0
13695,0
88708,0
66569,0
4238,0
53409,0
37472,0
6156,0
67274,0
40898,0
86794,1
61530,0
10049,0
28477,1
32555,0
70401,0
80968,0
90439,0
63513,0
43190,1
92671,0
71209,0
81028,0
66724,0
28876,0
38242,0
86146,0
59124,0
51423,0
64450,0
32381,0
78145,0
97501,1
51297,0
84649,0
98851,0
62889,0
13522,0
76308,0
61625,0
49912,0
41999,0
10784,0
27247,0
48044,0
78050,1
98370,0
80639,0
79290,0
6164,0
48777,0
91957,0
76587,0
57820,0
82534,0
36883,0
66503,0
26969,0
16588,0
83789,0
99137,0
92866,1
77361,0
33116,0
1831,0
38201,1
50806,0
12874,0
36096,0
94085,0
3923,0
52424,1
35623,0
18349,0
13114,0
98326,1
86046,0
76713,0
60877,0
21470,1
10651,0
88954,0
5809,0
23258,0
3332,1
1702,0
17249,0
45907,0
82425,0
53632,0
91047,0
73157,1
40785,0
88871,0
1617,0
58617,1
655,0
68966,0
14253,0
14006,1
3817,0
25241,0
38136,0
67923,0
87248,0
11413,0
18213,0
70489,0
73304,0
55667,0
60985,0
4584,0
91698,0
94936,1
83799,0
70494,0
58710,0
44788,0
45860,1
59350,1
39638,0
64739,0
83407,1
973,0
38267,0
57398,0
75638,0
92382,0
52748,0
96391,0
26943,0
11114,0
92725,0
37164,0
58174,0
48555,0
78682,0
6016,0
53839,0
99709,0
78082,1
64645,0
64895,0
28454,0
54857,0
32538,0
76987,0
32924,0
40483,0
62608,0
54897,0
83741,0
71318,0
60424,0
26646,0
22660,0
26444,0
81996,0
87917,0
48313,0
78847,0
18852,1
46601,0
36288,0
79429,0
7620,0
18283,0
56439,0
3611,0
37791,0
6623,0
76021,0
89544,1
88754,0
42449,0
93393,0
1240,0
81825,0
42670,0
91948,0
74581,0
5550,0
79492,0
10149,0
51113,0
90379,0
94645,0
70145,0
77879,0
33871,1
56558,0
27439,0
64659,1
83452,0
21787,0
42467,1
12221,0
26162,0
73526,0
35776,0
86470,0
51107,0
91601,1
38471,0
89720,0
66178,0
3854,0
68470,1
93006,0
3260,0
64331,0
5842,0
81095,0
24142,0
34872,0
12307,1
31655,0
31639,0
61026,1
24478,0
17149,0
57558,0
67514,0
59592,0
85150,0
942,0
16889,0
22612,0
60004,0
12669,0
32828,0
86430,1
43022,0
18437,0
83947,0
22680,0
84123,0
69995,0
18611,0
63231,0
33095,0
25566,0
72249,0
1823,0
65432,0
70372,0
2101,1
86122,0
89952,0
30404,0
50553,0
40345,0
38709,0
23393,0
74021,0
86883,1
84818,0
34101,1
2245,0
93340,0
16843,0
28417,0
94140,0
65997,1
9575,0
15548,0
17454,0
50358,0
41135,0
29451,0
37418,0
34753,0
3315,0
24214,0
25824,0
77100,0
59946,0
7159,0
41036,0
12887,0
34502,0
55043,0
50989,0
61299,0
66285,0
84180,0
35938,0
99195,0
57268,1
30822,0
59469,0
14128,0
3920,0
29260,0
29785,1
14608,0
66572,1
52102,0
87196,0
79877,0
32,0
75993,1
36796,0
68173,0
30592,0
50795,0
43225,0
99535,0
61729,0
19608,0
87165,1
1775,0
11143,0
77058,0
7224,0
48942,0
3327,0
41375,0
34736,0
33976,0
66158,0
42096,0
14389,0
13719,0
87830,0
57294,0
9839,0
64662,0
1624,0
9641,0
95033,0
45057,1
84678,0
53410,0
68861,0
86731,0
66943,1
48033,0
6907,0
24634,0
15545,0
8398,1
47456,0
95599,0
39892,0
96415,0
17122,0
34879,0
39866,0
31101,0
15329,0
37656,0
20865,0
12260,0
72994,0
27368,0
87273,0
19208,0
22699,0
70000,0
67880,0
54609,0
85701,0
65752,0
9985,0
67,0
29079,0
74600,0
87669,0
59375,1
7356,0
59660,0
59018,0
7557,0
69220,0
12196,0
85003,0
20904,0
27301,1
72345,1
36238,0
48611,0
23420,0
35217,0
69274,0
24025,0
26415,0
23348,0
68040,1
50664,0
71369,0
22198,0
42133,0
24200,0
29516,0
29384,0
36729,0
7346,0
87993,0
58844,0
31389,1
2445,0
46096,0
83443,0
17932,0
72637,0
9303,1
70732,0
80289,0
310,0
60715,0
96105,0
42415,0
36452,0
74370,0
20460,0
12265,0
18293,0
65229,1
56461,0
73695,0
26111,0
6170,0
36962,0
77807,0
17679,0
57257,0
86906,1
37395,0
65067,0
81046,0
80415,0
75832,0
82948,0
9835,0
15019,0
78473,0
78415,0
253,0
72627,0
23178,0
4195,0
74277,0
82794,0
18839,0
28505,0
81016,0
652,0
53840,0
62921,0
68947,0
84223,0
14492,0
6609,1
5160,0
59768,1
98458,0
7897,0
79498,0
76616,0
3460,0
12432,0
34140,0
70237,0
66592,1
68428,0
13168,0
68660,0
49581,0
96204,0
85776,0
38523,0
35064,0
14464,0
73176,0
63620,0
72348,0
40367,0
43044,0
7669,0
50380,1
73411,1
77598,0
70907,0
19920,0
28938,0
6254,0
26825,1
81925,0
14012,0
54467,0
62280,0
30754,0
63760,0
69503,0
82817,0
87660,0
37707,0
77150,0
10431,0
45609,0
45424,0
19889,0
18920,0
81948,0
88738,0
46532,0
34054,1
34098,0
59271,0
89940,0
57766,0
38030,0
55520,1
33748,1
13607,0
20822,0
4958,0
57510,0
20632,0
37155,1
18842,0
75171,0
24723,0
46678,0
66817,0
38865,0
608,0
93432,0
52196,1
54000,1
70457,0
73150,1
33898,0
64558,0
58592,1
81293,0
19031,0
93696,0
1241,0
36569,0
24541,0
66759,0
99152,0
47759,0
83054,0
78033,0
89048,0
19091,0
93108,0
19650,0
25125,0
64590,0
70427,0
18186,0
96259,0
9642,0
85935,0
87005,0
31583,0
43970,0
56339,0
28449,0
26096,0
53265,0
64332,1
99174,0
79886,0
74738,0
7436,0
49558,0
81965,0
47675,0
89671,0
2409,0
71254,0
38046,0
32504,0
41293,0
57467,0
59260,0
46093,0
8573,0
12085,0
70987,0
24069,0
11035,0
98806,0
47324,0
37902,0
146,0
11608,0
94940,0
60540,0
72231,1
22805,0
5912,0
16771,0
25000,1
24675,0
